post_id,text,label,rationale_mask
27385986_gab,i hate jews so fuckin much 😤,hatespeech,"[1, 1, 1, 1, 1, 1, 0]"
1249738535994884102_twitter,hey gays does anyone wanna be penpals on this app called slowly xo hmu for my id and we can send virtual letters pls i am so bored,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21672910_gab,did not obama expel russian diplomats as well the us is <number> trillion dollars in debt it cannot afford another war the jews are desperate their time is coming,offensive,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
23995229_gab,went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
1144541730055680001_twitter,<user> <user> you are so fucking retarded,offensive,"[0, 0, 0, 0, 0, 1, 1]"
19530127_gab,tl dr tradthot nigger lover is butthurt at being called a tradthot,offensive,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
1188375058974199809_twitter,<number> hour podcast are very ghetto <user>,normal,"[0, 0, 0, 0, 0, 0, 0]"
25983525_gab,thorpe also reveals perhaps less consciously how many liberal jobs are dependent on an abundant flow of refugees – while giving detailed accounts of the refugee swag bag,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1169621316875575296_twitter,whatever you niggas doing to gay ppl i wish y ’ all would stop cuz gah dayum,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179057141182844929_twitter,i bout to park dus bus in da middle of tenn st and take a fuccin nap i am bout to run this bitch into a ditch i am so sleepy,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27869091_gab,she deserved it for race mixing looks like a quadroon tho either way another nigger made good too bad the baby lived,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
12640832_gab,which prison is he going to we need to get this guy raped and suicided in his cell,hatespeech,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1170815051634270208_twitter,racists in denton 🤷 🏽 ‍ ♀️ 😂 never thought i d see it but here we are i got called a nigger at home depot 😅 not just once but multiple times,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1182489322194268160_twitter,<user> you a bad bitch,offensive,"[0, 0, 0, 1, 1]"
17108507_gab,they actually are true aryans racially speaking that is the root of the name iran they are not at all connected to arabs racially,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1191835760376332288_twitter,i ’ ve always wanted to beat up a nigga in front of his child so the child can grow up and remember it forever,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5369354_gab,justintrudeau your another fool take in the muslim immigrants they will take over canada kill you your family they despise you read their history sharia law sex with animals child brides marryoff one of your girls justin,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
1185162171811975168_twitter,cuts an eboy belt loop and steals his stupid carabiner keys,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178504094530424833_twitter,<user> sup faggot suck my two inch cock thru my old navy jeans,offensive,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12302055_gab,btw i was kicked off twitter for accusing far left jews of supporting homosexual militancy jews are not in a conspiracy together they just assume murder me before you,offensive,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23559144_gab,i do not think the kikes are gonna get this war i mean russia will fuck up the launch sites then what trump attacks a russian base no fucking way i know he is kike owned now but even he can not want nuclear flames in america,hatespeech,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1172974359968960518_twitter,i am the white man ’ whore,offensive,"[0, 0, 0, 1, 1, 1, 1]"
1115775544858116096_twitter,<user> dont understand how they cant just implement a feature onto console which can change their fov shits gayer james charles,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
1171063882946732032_twitter,i think small side face tats are so ghetto fabulous ugh when i make it in this world i might have to fuck around amp cop one,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1104196661172191233_twitter,<user> damn eu should have stuck prestinni ’ crying ass on the bench and let simp get retarded on main stage,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12426732_gab,dear ghetto dwelling leaches put down the crack pipe and weed <user>,hatespeech,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1261133642094518272_twitter,the chance of getting me to open up is slim to none gl to whoever tries it will never work,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178948391558156289_twitter,<user> considering they left out the white male presenter from the investigation although he had been included in the complaint i think she deserves to take the bbc to court for harassment and discrimination i stand with naga,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1167858843264569345_twitter,me you know what they say about people with big hands and big feet wife they ’ re retarded me okay,offensive,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
1178511619057442816_twitter,<user> oh look one of my favorite little faggots,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
8968547_gab,the diversity of violence is not so diverse,normal,"[0, 0, 0, 0, 0, 0, 0, 0]"
1209619837892382722_twitter,this sh*t <censored> is so ghetto bro 🤦 🏽 ‍ ♀ ️,offensive,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
1092641093584408576_twitter,<user> <user> is the first beneficiary of undocumented immigrants he cannot run his golf courses without them,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1174396421044408321_twitter,scrape that shit off,normal,"[0, 0, 0, 0]"
1178778508954394624_twitter,i know my job already tired of my ass but honestly im tired of this white ass institution too,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24891790_gab,diversity means bring in more immigrants who share the correct leftist political ideology so that we can have more open mindedness of other leftist only opinions,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13789335_gab,eww a mudshark with a niglet,hatespeech,"[0, 0, 1, 1, 1, 1]"
15895678_gab,phobia is not just fear it irrational fear even if there are people who actually fear islam their fear is fully rational and justified thing is people find islam repulsive vile violent and foul no feeling of fear involved,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
17399715_gab,and that baby does not look like it has any nigger blood,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1179080129022222337_twitter,i joined a queer asians fb group thinking it d be like sat where it lighthearted memes but instead it just that constant lol i am gonna be forever alone bc i am a depressed piece of garbage type of shit and i am like huh i really can not stomach that anymore,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178757336921493505_twitter,now that them white people out my life my post finna get real real niggerish,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178898051106250752_twitter,you all know i do not care about plastic surgery but jessica white negro nose was everything,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1184497060042682374_twitter,<user> <user> lol here the other crazy bitch go read the other tweet ma am,offensive,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
18489663_gab,you wish i own my shit see it called work ethic something nigger know nothing about,hatespeech,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
13914769_gab,bbc sunday morning that oddity andrew marr interviews a bunch left wing politician followed by sunday morning live hosted by a jewess a gay nigger pushing for moslem isis fighters to come to britain and we are forced to pay for this shite,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21122333_gab,sirs i thinkk u miss andrew asian persuasion anglin saysing we need muh optics and say it ok to sex the vagene of asians for fun,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1179104458351009792_twitter,my wife full of lobster lays her head on the table her hand licked by a small white dog,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20374990_gab,so a kike banned you from twitter and you come over to a platform full of jew hating nazis to complain about nazis what the fuck,hatespeech,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1188492390442487808_twitter,theres dead silence fuck niggaas,normal,"[0, 0, 0, 0, 0]"
16878503_gab,<percent> of niggers who get shot by police in america deserve it and should never be conflated with whites who get shot by incompetent <number> iq nigger diversity hire cops,hatespeech,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1076207084931289093_twitter,<user> until your child gets murdered by an illegal immigrant buildthewall,offensive,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
1179037327328366593_twitter,<user> lol the pibble defense brigade out in force in the replies be like well mine dindu nuffin that not how statistics work,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179077129763377152_twitter,<user> good na anyways population explosion kar rakha hai <number> dus dus bachhe hai and refugee bhi u want great and then u will cry 😢 job creation and economy,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179016150547611650_twitter,twerking is actually caused by intentional injuries suicide violence war while <percent> are caused by diarrhea,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179088288340160514_twitter,i am not judging i have dealt with a psycho broke ass negro that worse,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
1160512087820394496_twitter,sure and it all kashmiri need too kashmir looks ahead terrorism is unislamik,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21744122_gab,protest about the rape of white children by pakistani moslem men,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
16596098_gab,fyi the relay nigger arrived shekels delivered,hatespeech,"[0, 0, 1, 1, 0, 1, 0]"
1179097354399436801_twitter,but i have my times when i wanna dress him like a lil white boy w his hair all slicked down,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1166697713121091594_twitter,<user> pakistani women who act woke are just retarded,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
17503871_gab,eh i do not think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago i would have said sure chile may be better cc <user> <user>,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1121868962625675264_twitter,lovren is a fucking joke of a defender he ’ useless,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1177943113794502657_twitter,<user> it not like i am called a faggot due to my long hair and feminine tendencies a lot but hey being a tall white woman is hard as fuck amiright,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22255173_gab,southerners are even dumber than muslims why you ask muslims cut the nuts off their nigger slaves,hatespeech,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
26319949_gab,snow nigger does not want to be blamed for slavery and the sins of past white men but wants to take credit for everything else low iq bottom feeder trailer trash,hatespeech,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
1229859716110716928_twitter,need a sim card asap dis getting ghetto,normal,"[0, 0, 0, 0, 0, 0, 0, 0]"
1203891739854962688_twitter,especially helping the refugees where to even begin this is so sad i don ’ t want to look,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179082611169345536_twitter,my colleagues n my chief use the french equivalent of fag on a big basis every day and call gay man that word like it is the wprd gay or homosexual and i am restraining myself from calling them all faggy fag faggots,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178774334833340416_twitter,lmao fuck you niggers,hatespeech,"[0, 1, 1, 1]"
6031137_gab,lol actually my reply was a sarcastic comment that a moslem would try to fuck a turkey,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
14524055_gab,which filth do u mean the niggers jews spics chinks street shitting dotheads rag head camel fuckers gooks flips kikes slants or fags u can not swing a dead niglet these days without hitting some filth 😡,offensive,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
15080566_gab,i certainly hope this report is true alwaleed is definitely our enemy they can beat him upside down until all his blood comes out his nose and mouth he epitomizes the jihad supporting filthy rich raghead cocksucker fuckyoualwaleed servesyourighttosufferalwaleed,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
6556400_gab,mpc is the hangout for black teens who are not allowed to say nigger at home mpc status updates,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8154359_gab,ubi is at best well intentioned but misguided based on ignorance of human nature but more commonly just raising the bid to try hold together the autistic plutocrat <number> iq ghetto dweller political coalition known as the democrat party,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1179096372479320064_twitter,<user> <user> <user> no one wants to leave one homeland and go somewhere because they were forced thats why they had to leave their home land and roam like refugee,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178334521080602626_twitter,why in like the 7 0 dudes where named dick and dyke and cum or whatever,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11225265_gab,i bet they will have a moslem by next school year and moments of silence will replace all prayers what kind of a catholic school will that be when their own mission statement does not have the word catholic in it war is coming thank you god,normal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
25056500_gab,ask anglin he likes kissing little nigger boys,hatespeech,"[0, 0, 0, 0, 0, 1, 1, 1]"
1102928161015255040_twitter,<user> we can not be friends with jews and india at all,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22293489_gab,faggots who put such an extreme emphasis on bourgouise education are like retarded children or maybe more like a normie republican who do not understand nature vs nurture wtf is wrong w you,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1181129663059546113_twitter,<user> omg i was joking honeybooboo i was over exaggerating because most of the names if not all are muslim names therefore islamophobic,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178811948168863744_twitter,can someone explain to me why people why people like queer eye for the straight guy it seems to me that it perpetuates negative stereotypes about gay men and straight men,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1174197246121979904_twitter,how do i work so much amp still be broke adult hood is so ghetto,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12713593_gab,loqueesha loqueesha let down yo weave bitch,offensive,"[0, 0, 0, 0, 0, 0, 1]"
1178997187629342721_twitter,<user> if it were justified in your home a cop breaks in and tries to rape someone and the pig is killed the victim would get the max for premeditated murder guarantee it,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178450391618355200_twitter,<user> <user> <user> <user> <user> <user> <user> white christian boomers trashed the economy environment so their own kids could not enjoy the wealth the they did maybe you all should have had more abortions then your kids and grandkids would not have to hate you,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13000029_gab,that a retard in a suit,offensive,"[0, 0, 1, 0, 0, 0]"
20747519_gab,little place i have been to today called winsford nice church no mosque which is good and it <percent> white ☺ there is a satanic church for the jews which really is the only downfall,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
11056920_gab,there so much kike in this post i dunno where to start,hatespeech,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1103165669225447425_twitter,<user> <user> the estimated u.s. illegal alien population of <number> million the combined populations of <number> states,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179042873209233408_twitter,towson parking is ghetto asf,normal,"[0, 0, 0, 0, 0]"
11599170_gab,lies christians are kike lite revelation <number> <number> i know your afflictions and your poverty — yet you are rich i know about the slander of those who say they are jews and are not but are a synagogue of satan,hatespeech,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
23904525_gab,not very likely russia cannot be forced to bend by some ridiculous sanctions us will be flattened before russia looses one devision your leftards will kill us and joos do the rest next us potus bibi netanjahu kcu kike in chief of usrael,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
